2.320000000000000000e+02,1.124000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.495800000000000018e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.330000000000000000e+02,1.125000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.340000000000000000e+02,1.126000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.128329999999999700e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.350000000000000000e+02,1.127000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.360000000000000000e+02,1.128000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.525000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.370000000000000000e+02,1.129000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.380000000000000000e+02,1.130000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.390000000000000000e+02,1.131000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.064249999999999972e+02,1.000000000000000000e+00,2.000000000000000000e+00
2.400000000000000000e+02,1.132000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.772080000000000055e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.410000000000000000e+02,1.133000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.420000000000000000e+02,1.134000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.345000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
2.430000000000000000e+02,1.135000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.887500000000000178e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.440000000000000000e+02,1.136000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+00,2.344999999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.450000000000000000e+02,1.137000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.186249999999999716e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.460000000000000000e+02,1.138000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.470000000000000000e+02,1.139000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.250000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.480000000000000000e+02,1.140000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.490000000000000000e+02,1.141000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.445420000000000016e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.500000000000000000e+02,1.142000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,9.200000000000000400e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.775000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.510000000000000000e+02,1.143000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.520000000000000000e+02,1.144000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.367792000000000030e+02,1.000000000000000000e+00,2.000000000000000000e+00
2.530000000000000000e+02,1.145000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.324999999999999289e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.540000000000000000e+02,1.146000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.550000000000000000e+02,1.147000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.560000000000000000e+02,1.148000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.570000000000000000e+02,1.149000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.580000000000000000e+02,1.150000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.590000000000000000e+02,1.151000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+02,1.152000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.650000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.739999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.610000000000000000e+02,1.153000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.620000000000000000e+02,1.154000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.630000000000000000e+02,1.155000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.218329999999999913e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.640000000000000000e+02,1.156000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.273750000000000071e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.650000000000000000e+02,1.157000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.660000000000000000e+02,1.158000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.670000000000000000e+02,1.159000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.680000000000000000e+02,1.160000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.690000000000000000e+02,1.161000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+02,1.162000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.524169999999999447e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.710000000000000000e+02,1.163000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.720000000000000000e+02,1.164000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.367792000000000030e+02,1.000000000000000000e+00,2.000000000000000000e+00
2.730000000000000000e+02,1.165000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
2.740000000000000000e+02,1.166000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.750000000000000000e+02,1.167000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.760000000000000000e+02,1.168000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.770000000000000000e+02,1.169000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.780000000000000000e+02,1.170000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.790000000000000000e+02,1.171000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+02,1.172000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.810000000000000000e+02,1.173000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.377500000000000036e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.820000000000000000e+02,1.174000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.830000000000000000e+02,1.175000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.524579999999999913e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.840000000000000000e+02,1.176000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.021249999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.850000000000000000e+02,1.177000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.860000000000000000e+02,1.178000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.870000000000000000e+02,1.179000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.226670000000000016e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.880000000000000000e+02,1.180000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,2.000000000000000000e+00,2.000000000000000000e+00
2.890000000000000000e+02,1.181000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+02,1.182000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.960000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.910000000000000000e+02,1.183000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.950000000000000178e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.920000000000000000e+02,1.184000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.930000000000000000e+02,1.185000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,8.185829999999999984e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.940000000000000000e+02,1.186000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.950000000000000000e+02,1.187000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.960000000000000000e+02,1.188000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.157920000000000016e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.970000000000000000e+02,1.189000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,0.000000000000000000e+00,2.167920000000000158e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.980000000000000000e+02,1.190000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.550000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.990000000000000000e+02,1.191000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+02,1.192000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.010000000000000000e+02,1.193000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.504579999999999984e+01,1.000000000000000000e+00,2.000000000000000000e+00
3.020000000000000000e+02,1.194000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.030000000000000000e+02,1.195000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.040000000000000000e+02,1.196000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.050000000000000000e+02,1.197000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.655000000000000071e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.060000000000000000e+02,1.198000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.515500000000000114e+02,2.000000000000000000e+00,1.000000000000000000e+00
3.070000000000000000e+02,1.199000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.299999999999999600e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.349999999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.080000000000000000e+02,1.200000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.350000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.090000000000000000e+02,1.201000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.410829999999999984e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+02,1.202000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.110000000000000000e+02,1.203000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.120000000000000000e+02,1.204000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.575000000000000178e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.130000000000000000e+02,1.205000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.140000000000000000e+02,1.206000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.356332999999999913e+02,1.000000000000000000e+00,2.000000000000000000e+00
3.150000000000000000e+02,1.207000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.733299999999999841e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.160000000000000000e+02,1.208000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.465208000000000084e+02,1.000000000000000000e+00,2.000000000000000000e+00
3.170000000000000000e+02,1.209000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.180000000000000000e+02,1.210000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.190000000000000000e+02,1.211000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000000e+02,1.212000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.210000000000000000e+02,1.213000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,2.000000000000000000e+00,2.000000000000000000e+00
3.220000000000000000e+02,1.214000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.230000000000000000e+02,1.215000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.240000000000000000e+02,1.216000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.113375000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+00
3.250000000000000000e+02,1.217000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.049999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.260000000000000000e+02,1.218000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.270000000000000000e+02,1.219000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.920000000000000284e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.280000000000000000e+02,1.220000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.290000000000000000e+02,1.221000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+02,1.222000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.675000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.310000000000000000e+02,1.223000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.969999999999999929e+01,1.000000000000000000e+00,2.000000000000000000e+00
3.320000000000000000e+02,1.224000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.330000000000000000e+02,1.225000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.574169999999999980e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.340000000000000000e+02,1.226000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.350000000000000000e+02,1.227000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.360000000000000000e+02,1.228000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.370000000000000000e+02,1.229000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.380000000000000000e+02,1.230000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.390000000000000000e+02,1.231000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.400000000000000000e+02,1.232000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.410000000000000000e+02,1.233000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.579200000000000159e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.420000000000000000e+02,1.234000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,9.000000000000000000e+00,6.954999999999999716e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.430000000000000000e+02,1.235000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.123292000000000144e+02,3.000000000000000000e+00,2.000000000000000000e+00
3.440000000000000000e+02,1.236000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.450000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.450000000000000000e+02,1.237000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.650000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.460000000000000000e+02,1.238000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.470000000000000000e+02,1.239000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00
